GAME_ID,Date,Season,home_team,away_team,actual_home_win,p_home_win,pred_home_win,correct,contrib_eFG,contrib_TOV_pct,contrib_ORB_pct,contrib_FTrate
0022400324,2024-12-04,2024-25,LAC,MIN,0,0.6492,1,0,0.1463,0.0096,0.0728,-0.0549
0022400319,2024-12-04,2024-25,BOS,DET,1,0.7555,1,1,0.3786,0.1527,-0.0392,-0.0069
0022400320,2024-12-04,2024-25,BKN,IND,1,0.5765,1,1,0.0529,0.0011,-0.0552,0.0203
0022400322,2024-12-04,2024-25,PHI,ORL,0,0.4605,0,1,-0.23,0.0269,-0.0416,-0.0438
0022400321,2024-12-04,2024-25,MIA,LAL,1,0.552,1,1,-0.1176,0.0644,-0.015,0.0231
0022400326,2024-12-05,2024-25,WAS,DAL,0,0.2877,0,1,-0.4936,-0.0644,-0.1026,-0.0506
0022400329,2024-12-05,2024-25,MEM,SAC,1,0.6088,1,1,0.1,-0.0375,0.0237,-0.0156
0022400325,2024-12-05,2024-25,CLE,DEN,1,0.6288,1,1,0.1201,0.012,0.0136,0.0061
0022400331,2024-12-05,2024-25,SAS,CHI,0,0.4711,0,1,-0.4353,0.0379,0.081,0.0803
0022400327,2024-12-05,2024-25,NYK,CHA,1,0.8147,1,1,0.6221,0.1089,-0.0847,0.0332
0022400328,2024-12-05,2024-25,TOR,OKC,0,0.5937,1,0,0.1857,-0.2243,0.0562,0.031
0022400332,2024-12-05,2024-25,GSW,HOU,1,0.5293,1,1,0.0634,-0.0582,-0.0251,-0.082
0022400330,2024-12-05,2024-25,NOP,PHX,1,0.349,0,0,-0.5093,-0.0248,0.0475,-0.0552
0022400338,2024-12-06,2024-25,GSW,MIN,0,0.5072,1,0,-0.1847,0.0664,0.0369,-0.0654
0022400333,2024-12-06,2024-25,PHI,ORL,1,0.4665,0,0,-0.1777,0.0088,-0.0438,-0.0552
0022400337,2024-12-06,2024-25,SAS,SAC,0,0.5879,1,0,-0.0711,0.0586,-0.0199,0.0317
0022400336,2024-12-06,2024-25,CHI,IND,0,0.7237,1,0,0.4379,0.0725,-0.0202,-0.0561
0022400335,2024-12-06,2024-25,BOS,MIL,1,0.5853,1,1,-0.144,0.1468,0.0681,-0.0321
0022400334,2024-12-06,2024-25,ATL,LAL,1,0.584,1,1,0.0385,-0.107,0.0862,0.0013
0022400339,2024-12-06,2024-25,POR,UTA,0,0.5014,1,0,-0.2424,0.0354,0.015,-0.0271
0022400341,2024-12-07,2024-25,WAS,DEN,1,0.306,0,0,-0.5544,-0.0642,-0.0015,-0.0041
0022400345,2024-12-07,2024-25,BOS,MEM,0,0.6352,1,0,-0.0138,0.2256,-0.048,-0.0187
0022400343,2024-12-07,2024-25,NYK,DET,0,0.7575,1,0,0.3631,0.1375,-0.027,0.0095
0022400342,2024-12-07,2024-25,NOP,OKC,0,0.3462,0,1,-0.3383,-0.1772,-0.0089,-0.0008
0022400346,2024-12-07,2024-25,MIA,PHX,1,0.5813,1,1,-0.072,0.0992,-0.0054,-0.011
0022400344,2024-12-07,2024-25,TOR,DAL,0,0.4442,0,1,-0.2111,-0.0715,-0.014,-0.0521
0022400340,2024-12-07,2024-25,CHA,CLE,0,0.3229,0,1,-0.5686,-0.0873,0.0896,-0.0402
0022400354,2024-12-08,2024-25,SAS,NOP,1,0.7107,1,1,0.1589,0.0733,0.0153,0.0772
0022400347,2024-12-08,2024-25,CHI,PHI,0,0.8087,1,0,0.7672,0.0661,-0.0517,-0.0606
0022400358,2024-12-08,2024-25,LAL,POR,1,0.6296,1,1,0.1229,0.1133,-0.1103,0.0217
0022400353,2024-12-08,2024-25,WAS,MEM,0,0.3039,0,1,-0.5857,0.0142,-0.0735,-0.0148
0022400351,2024-12-08,2024-25,MIA,CLE,1,0.462,0,0,-0.3156,0.0393,-0.0188,0.0247
0022400348,2024-12-08,2024-25,BKN,MIL,0,0.4214,0,1,-0.2646,-0.0648,-0.02,0.0236
0022400352,2024-12-08,2024-25,ORL,PHX,1,0.5218,1,1,-0.1993,-0.0234,0.0643,-0.0026
0022400355,2024-12-08,2024-25,GSW,MIN,1,0.4494,0,0,-0.3249,0.0737,0.0326,-0.0613
0022400350,2024-12-08,2024-25,ATL,DEN,0,0.483,0,1,-0.2216,-0.0279,0.0453,-0.0123
0022400349,2024-12-08,2024-25,IND,CHA,0,0.6838,1,0,0.3398,0.0077,-0.1052,0.042
0022400357,2024-12-08,2024-25,SAC,UTA,1,0.5781,1,1,-0.1788,0.1731,-0.0434,0.0224
0022400356,2024-12-08,2024-25,LAC,HOU,0,0.603,1,0,0.3628,-0.2246,-0.0234,-0.0448
0022400359,2024-12-09,2024-25,TOR,NYK,0,0.3902,0,1,-0.3525,-0.1426,0.0622,-0.0066
0022401203,2024-12-10,2024-25,OKC,DAL,1,0.4822,0,0,-0.2853,0.1557,-0.0268,-0.0894
0022401201,2024-12-10,2024-25,MIL,ORL,1,0.7246,1,1,0.4821,0.0234,-0.1303,0.0064
0022401204,2024-12-11,2024-25,HOU,GSW,1,0.6274,1,1,-0.0572,0.036,0.0388,0.0762
0022401202,2024-12-11,2024-25,NYK,ATL,0,0.7711,1,0,0.5537,0.0439,-0.0882,0.0281
0022401206,2024-12-12,2024-25,MIA,TOR,1,0.6467,1,1,0.0495,0.1245,-0.0521,0.0378
0022401207,2024-12-12,2024-25,NOP,SAC,0,0.3841,0,1,-0.3867,-0.0074,-0.0166,-0.0301
0022401205,2024-12-12,2024-25,BOS,DET,1,0.6673,1,1,0.0371,0.2491,-0.0299,-0.0286
0022401211,2024-12-13,2024-25,MEM,BKN,1,0.7154,1,1,0.2402,0.0138,0.1039,0.0029
0022401213,2024-12-13,2024-25,DEN,LAC,1,0.7336,1,1,0.3699,0.0517,-0.0343,0.0299
0022401214,2024-12-13,2024-25,UTA,PHX,0,0.4819,0,1,-0.1922,-0.0952,0.0782,-0.0212
0022401210,2024-12-13,2024-25,MIN,LAL,1,0.6081,1,1,0.1737,-0.1256,0.0202,0.0441
0022401215,2024-12-13,2024-25,POR,SAS,0,0.4432,0,1,-0.1272,-0.1538,0.025,-0.0664
0022401212,2024-12-13,2024-25,CHI,CHA,1,0.7871,1,1,0.717,0.0862,-0.1388,-0.0197
0022401209,2024-12-13,2024-25,PHI,IND,0,0.4818,0,1,-0.2804,0.027,0.0447,-0.004
0022401208,2024-12-13,2024-25,CLE,WAS,1,0.8202,1,1,0.6146,0.1385,-0.0078,-0.0202
0022401219,2024-12-15,2024-25,PHX,POR,1,0.7586,1,1,0.448,0.061,-0.0646,0.0524
0022401228,2024-12-15,2024-25,GSW,DAL,0,0.3007,0,1,-0.6288,0.0577,-0.0101,-0.1034
0022401218,2024-12-15,2024-25,SAS,MIN,0,0.7152,1,0,0.0327,0.1762,0.0691,0.0369
0022401217,2024-12-15,2024-25,WAS,BOS,0,0.2737,0,1,-0.5027,-0.2328,0.0031,0.017
0022401220,2024-12-15,2024-25,LAL,MEM,1,0.263,0,0,-0.6479,0.0104,-0.083,-0.038
0022401227,2024-12-15,2024-25,ORL,NYK,0,0.4666,0,1,-0.3497,-0.0729,0.1021,0.0365
0022401216,2024-12-15,2024-25,IND,NOP,1,0.7006,1,1,0.4375,-0.0438,-0.044,0.0142
0022401223,2024-12-16,2024-25,TOR,CHI,0,0.37,0,1,-0.4886,-0.0429,0.093,-0.0148
0022401222,2024-12-16,2024-25,CHA,PHI,0,0.4615,0,1,-0.2048,-0.0677,0.0302,-0.0454
0022401224,2024-12-16,2024-25,BKN,CLE,0,0.4581,0,1,-0.028,-0.1475,-0.0706,0.0162
0022401225,2024-12-16,2024-25,SAC,DEN,0,0.5206,1,0,-0.3132,0.1242,0.0552,-0.023
0022401221,2024-12-16,2024-25,DET,MIA,1,0.498,0,0,0.0135,-0.1632,0.0089,-0.029
0022401226,2024-12-16,2024-25,LAC,UTA,1,0.4943,0,0,-0.2218,0.1174,-0.0461,-0.0404
0022400365,2024-12-19,2024-25,HOU,NOP,1,0.6134,1,1,-0.0708,0.0406,0.0458,0.0458
0022400361,2024-12-19,2024-25,ORL,OKC,0,0.4473,0,1,-0.2025,-0.1603,0.0104,0.0371
0022400360,2024-12-19,2024-25,DET,UTA,0,0.5506,1,0,-0.0618,0.0783,-0.0664,-0.0127
0022400368,2024-12-19,2024-25,DAL,LAC,0,0.7351,1,0,0.2971,-0.0113,0.0429,0.0685
0022400363,2024-12-19,2024-25,BOS,CHI,0,0.5465,1,0,-0.1466,0.0748,0.0556,-0.0101
0022400372,2024-12-19,2024-25,SAC,LAL,0,0.7779,1,0,0.325,0.1561,0.061,0.0048
0022400369,2024-12-19,2024-25,PHX,IND,0,0.6628,1,0,0.1462,0.0516,0.0146,0.0326
0022400366,2024-12-19,2024-25,MEM,GSW,1,0.7592,1,1,0.4669,-0.0778,0.0133,0.0936
0022400367,2024-12-19,2024-25,MIN,NYK,0,0.3573,0,1,-0.4284,-0.0414,0.0066,-0.0378
0022400371,2024-12-19,2024-25,POR,DEN,1,0.3871,0,0,-0.4268,0.0012,0.0447,-0.0624
0022400362,2024-12-19,2024-25,WAS,CHA,1,0.548,1,1,-0.0691,0.0468,-0.0666,0.0198
0022400364,2024-12-19,2024-25,TOR,BKN,0,0.5559,1,0,-0.0831,0.0444,0.089,-0.0744
0022400370,2024-12-19,2024-25,SAS,ATL,1,0.6038,1,1,-0.0178,0.059,-0.0133,0.0096
0022400375,2024-12-20,2024-25,MIA,OKC,0,0.5526,1,0,-0.0081,-0.0756,-0.019,0.0541
0022400374,2024-12-20,2024-25,CLE,MIL,1,0.5184,1,1,-0.2423,0.0861,0.055,-0.031
0022400373,2024-12-20,2024-25,PHI,CHA,1,0.6895,1,1,0.2494,-0.0015,-0.0359,0.0556
0022400387,2024-12-21,2024-25,PHX,DET,0,0.6921,1,0,0.2109,0.0766,-0.0285,0.0542
0022400382,2024-12-21,2024-25,MIL,WAS,1,0.8076,1,1,0.6784,0.0301,-0.079,0.0497
0022400379,2024-12-21,2024-25,BKN,UTA,0,0.5071,1,0,-0.2368,0.1409,-0.1027,0.0061
0022400380,2024-12-21,2024-25,CLE,PHI,1,0.6963,1,1,0.2594,0.0843,-0.0398,-0.002
0022400386,2024-12-21,2024-25,SAS,POR,1,0.5746,1,1,-0.089,0.0275,0.0037,0.0442
0022400385,2024-12-21,2024-25,DAL,LAC,1,0.7406,1,1,0.3154,-0.0243,0.0494,0.0797
0022400381,2024-12-21,2024-25,CHI,BOS,0,0.5615,1,0,0.1777,-0.0968,-0.0549,0.0046
0022400383,2024-12-21,2024-25,MIN,GSW,0,0.5863,1,0,0.1741,-0.0842,-0.0555,0.0389
0022400376,2024-12-21,2024-25,SAC,LAL,0,0.7603,1,0,0.3279,0.135,0.0331,-0.0037
0022400378,2024-12-21,2024-25,ATL,MEM,0,0.4423,0,1,-0.3775,-0.0021,0.0246,0.01
0022400377,2024-12-21,2024-25,ORL,MIA,1,0.511,1,1,-0.1722,-0.0924,0.0616,0.0231
0022400384,2024-12-21,2024-25,NOP,NYK,0,0.353,0,1,-0.579,0.0469,0.0349,-0.0393
0022400388,2024-12-22,2024-25,TOR,HOU,0,0.6002,1,0,0.3047,-0.1082,-0.0462,-0.0658
0022400389,2024-12-22,2024-25,SAC,IND,0,0.5812,1,0,-0.1533,0.1211,0.0632,-0.0136
0022400390,2024-12-22,2024-25,NOP,DEN,0,0.316,0,1,-0.6538,0.0025,0.0465,-0.0388
0022400403,2024-12-23,2024-25,GSW,IND,0,0.3609,0,1,-0.5634,0.0308,0.1014,-0.0478
0022400396,2024-12-23,2024-25,MIA,BKN,1,0.7503,1,1,0.2537,0.1462,0.0175,0.0288
0022400399,2024-12-23,2024-25,MEM,LAC,0,0.6746,1,0,0.1715,0.0267,0.0498,0.0029
0022400395,2024-12-23,2024-25,ATL,MIN,1,0.6277,1,1,0.0063,-0.0054,0.0911,0.0291
0022400401,2024-12-23,2024-25,DAL,POR,1,0.7291,1,1,0.309,-0.0463,0.0131,0.1103
0022400397,2024-12-23,2024-25,NYK,TOR,1,0.6973,1,1,0.2738,0.0077,0.0044,0.0398
0022400393,2024-12-23,2024-25,ORL,BOS,1,0.4598,0,0,-0.1579,-0.2349,0.0317,0.0789
0022400402,2024-12-23,2024-25,DEN,PHX,1,0.5938,1,1,0.0078,0.0151,0.0503,-0.034
0022400404,2024-12-23,2024-25,LAL,DET,0,0.3802,0,1,-0.5072,0.025,-0.0065,0.0378
0022400398,2024-12-23,2024-25,CHI,MIL,0,0.5074,1,0,-0.1452,0.072,0.0236,-0.0578
0022400400,2024-12-23,2024-25,OKC,WAS,1,0.7573,1,1,0.294,0.2241,-0.017,-0.0094
0022400394,2024-12-23,2024-25,PHI,SAS,1,0.5909,1,1,0.0947,-0.0655,-0.0146,0.013
0022400392,2024-12-23,2024-25,CLE,UTA,1,0.6958,1,1,0.1254,0.2464,-0.0676,-0.0196
0022400391,2024-12-23,2024-25,CHA,HOU,0,0.5306,1,0,-0.0483,-0.0677,0.0203,-0.0405
0022400405,2024-12-25,2024-25,NYK,SAS,1,0.7237,1,1,0.4686,-0.0501,-0.023,0.0028
0022400406,2024-12-25,2024-25,DAL,MIN,0,0.8126,1,0,0.4409,0.0512,0.0529,0.1099
0022400407,2024-12-25,2024-25,BOS,PHI,0,0.6,1,0,-0.0219,0.1205,0.0054,-0.0471
0022400409,2024-12-25,2024-25,PHX,DEN,1,0.5312,1,1,-0.0911,-0.0021,-0.0355,0.0288
0022400408,2024-12-25,2024-25,GSW,LAL,0,0.5791,1,0,-0.0202,0.0771,0.0331,-0.0635
0022400416,2024-12-26,2024-25,NOP,HOU,0,0.516,1,0,-0.0455,-0.0053,-0.0577,-0.0502
0022400412,2024-12-26,2024-25,WAS,CHA,1,0.5419,1,1,0.0389,-0.06,-0.0415,-0.0187
0022400418,2024-12-26,2024-25,SAC,DET,0,0.5489,1,0,-0.2897,0.1894,0.0255,0.0208
0022400414,2024-12-26,2024-25,MEM,TOR,1,0.7005,1,1,0.2433,0.0065,0.0637,0.0068
0022400411,2024-12-26,2024-25,ORL,MIA,0,0.4316,0,1,-0.3142,-0.1063,0.0577,-0.0146
0022400417,2024-12-26,2024-25,POR,UTA,1,0.5448,1,1,-0.1661,0.1806,-0.0229,-0.0795
0022400410,2024-12-26,2024-25,IND,OKC,0,0.5773,1,0,0.2841,-0.1372,-0.1049,0.0253
0022400415,2024-12-26,2024-25,MIL,BKN,0,0.7876,1,0,0.5867,0.0899,-0.0624,0.0052
0022400413,2024-12-26,2024-25,ATL,CHI,1,0.5458,1,1,-0.0715,-0.1445,0.0859,0.0708
0022400423,2024-12-27,2024-25,NOP,MEM,0,0.414,0,1,-0.4259,0.0733,-0.037,-0.0125
0022400419,2024-12-27,2024-25,ORL,NYK,0,0.3187,0,1,-0.5714,-0.1236,0.0431,0.0168
0022400421,2024-12-27,2024-25,BKN,SAS,0,0.4506,0,1,-0.1592,-0.128,-0.0194,0.0172
0022400422,2024-12-27,2024-25,HOU,MIN,0,0.6415,1,0,-0.1139,0.0735,0.1165,0.0617
0022400426,2024-12-27,2024-25,LAC,GSW,1,0.6366,1,1,0.2435,-0.0689,-0.0367,0.0432
0022400424,2024-12-27,2024-25,DEN,CLE,0,0.5014,1,0,-0.1152,-0.0966,0.0155,0.0238
0022400420,2024-12-27,2024-25,BOS,IND,1,0.505,1,1,-0.2771,0.0701,0.099,-0.0292
0022400425,2024-12-27,2024-25,PHX,DAL,0,0.5168,1,0,-0.091,0.0239,-0.0576,-0.0341
0022400434,2024-12-28,2024-25,POR,DAL,1,0.4758,0,0,-0.1706,0.0348,-0.0016,-0.1037
0022400429,2024-12-28,2024-25,WAS,NYK,0,0.2849,0,1,-0.5659,-0.0977,0.0055,-0.0494
0022400433,2024-12-28,2024-25,UTA,PHI,0,0.6593,1,0,0.3681,-0.2211,0.0444,0.0109
0022400432,2024-12-28,2024-25,DEN,DET,1,0.6742,1,1,0.2273,-0.0408,0.0371,0.0396
0022400430,2024-12-28,2024-25,CHI,MIL,1,0.4992,0,0,-0.2079,0.0952,0.0408,-0.0524
0022400435,2024-12-28,2024-25,LAL,SAC,1,0.4274,0,0,-0.1368,-0.1991,-0.0049,0.0213
0022400428,2024-12-28,2024-25,CHA,OKC,0,0.3849,0,1,-0.2686,-0.2203,0.0383,0.0102
0022400427,2024-12-28,2024-25,ATL,MIA,1,0.5725,1,1,-0.0644,-0.0168,0.0563,-0.0107
0022400431,2024-12-28,2024-25,GSW,PHX,1,0.3938,0,0,-0.4145,0.0312,0.0342,-0.077
0022400441,2024-12-29,2024-25,MIN,SAS,1,0.506,1,1,0.0069,-0.0356,-0.0219,-0.0735
0022400440,2024-12-29,2024-25,OKC,MEM,1,0.5304,1,1,-0.1917,0.1836,-0.0573,-0.0524
0022400436,2024-12-29,2024-25,ORL,BKN,1,0.6021,1,1,-0.012,-0.0011,0.0318,0.0272
0022400438,2024-12-29,2024-25,TOR,ATL,0,0.4858,0,1,-0.1157,0.0085,-0.0464,-0.052
0022400439,2024-12-29,2024-25,HOU,MIA,0,0.5056,1,0,-0.3197,0.054,0.1261,-0.06
0022400437,2024-12-29,2024-25,BOS,IND,0,0.5664,1,0,-0.1716,0.0657,0.1032,-0.0008
0022400444,2024-12-30,2024-25,NOP,LAC,0,0.5059,1,0,-0.3434,0.104,0.0523,0.0053
0022400447,2024-12-30,2024-25,POR,PHI,0,0.5458,1,0,-0.0021,-0.0264,0.0335,-0.071
0022400445,2024-12-30,2024-25,UTA,DEN,0,0.4767,0,1,-0.1165,-0.1855,0.0345,0.0062
0022400448,2024-12-30,2024-25,SAC,DAL,1,0.4992,0,0,-0.255,0.1433,-0.0185,-0.0571
0022400446,2024-12-30,2024-25,GSW,CLE,0,0.2478,0,1,-0.7212,-0.0763,0.045,-0.0569
0022400442,2024-12-30,2024-25,CHA,CHI,0,0.4397,0,1,-0.3269,-0.0819,0.0618,0.0531
0022400443,2024-12-30,2024-25,WAS,NYK,0,0.3713,0,1,-0.356,-0.0598,-0.0031,-0.0514
0022400454,2024-12-31,2024-25,LAL,CLE,0,0.364,0,1,-0.4211,-0.0865,-0.0393,0.0524
0022400449,2024-12-31,2024-25,BOS,TOR,1,0.7363,1,1,0.2117,0.2161,0.0213,-0.0234
0022400450,2024-12-31,2024-25,IND,MIL,0,0.6956,1,0,0.2141,0.1221,0.0281,-0.0094
0022400452,2024-12-31,2024-25,OKC,MIN,1,0.6805,1,1,0.1543,0.1298,-0.0184,0.028
0022400453,2024-12-31,2024-25,PHX,MEM,0,0.5279,1,0,-0.1271,0.042,-0.0678,0.0164
0022400451,2024-12-31,2024-25,SAS,LAC,1,0.5584,1,1,-0.1692,0.1091,0.0063,0.0107
0022400457,2025-01-01,2024-25,MIA,NOP,1,0.6549,1,1,0.1872,-0.0129,-0.0592,0.0679
0022400455,2025-01-01,2024-25,DET,ORL,1,0.7744,1,1,0.4814,0.1449,-0.0324,-0.0453
0022400462,2025-01-01,2024-25,SAC,PHI,1,0.5724,1,1,-0.028,0.1003,0.0074,-0.0916
0022400459,2025-01-01,2024-25,TOR,BKN,1,0.5966,1,1,0.0219,0.0703,-0.0085,-0.0336
0022400456,2025-01-01,2024-25,WAS,CHI,1,0.5654,1,1,0.0544,-0.1319,0.0664,0.0343
0022400461,2025-01-01,2024-25,DEN,ATL,1,0.7291,1,1,0.3325,0.0496,0.0123,-0.0215
0022400458,2025-01-01,2024-25,NYK,UTA,1,0.6412,1,1,-0.0554,0.189,0.0062,-0.0219
0022400460,2025-01-01,2024-25,HOU,DAL,1,0.5087,1,1,-0.2737,0.0538,0.1086,-0.0783
0022400468,2025-01-02,2024-25,LAL,POR,1,0.6387,1,1,0.1585,0.0081,-0.0701,0.0596
0022400467,2025-01-02,2024-25,GSW,PHI,1,0.4209,0,0,-0.3594,0.0385,0.0608,-0.1112
0022400463,2025-01-02,2024-25,MIA,IND,0,0.4781,0,1,-0.1709,-0.1136,0.0001,0.0719
0022400464,2025-01-02,2024-25,MIN,BOS,0,0.3997,0,1,-0.185,-0.1484,-0.0219,-0.0162
0022400466,2025-01-02,2024-25,OKC,LAC,1,0.6863,1,1,0.0944,0.2013,0.0203,-0.0209
0022400465,2025-01-02,2024-25,MIL,BKN,0,0.6955,1,0,0.315,0.1292,-0.0714,-0.0359
0022400471,2025-01-03,2024-25,HOU,BOS,0,0.4079,0,1,-0.336,-0.1439,0.046,0.042
0022400473,2025-01-03,2024-25,OKC,NYK,1,0.4826,0,0,-0.1891,0.1081,-0.0824,-0.0409
0022400474,2025-01-03,2024-25,DAL,CLE,0,0.374,0,1,-0.2931,-0.1332,-0.0535,0.0268
0022400469,2025-01-03,2024-25,DET,CHA,1,0.7795,1,1,0.5963,0.0445,-0.0193,-0.0368
0022400476,2025-01-03,2024-25,SAC,MEM,1,0.5147,1,1,-0.228,0.1531,-0.0631,-0.03
0022400475,2025-01-03,2024-25,DEN,SAS,0,0.7601,1,0,0.4301,0.0123,0.0155,0.0305
0022400472,2025-01-03,2024-25,NOP,WAS,1,0.5965,1,1,-0.0775,0.0803,0.0179,0.0319
0022400470,2025-01-03,2024-25,TOR,ORL,0,0.6501,1,0,0.2444,0.0035,-0.0164,-0.0394
0022400477,2025-01-03,2024-25,LAL,ATL,1,0.5552,1,1,-0.0739,0.0418,-0.033,-0.0053
0022400483,2025-01-04,2024-25,MIL,POR,0,0.5922,1,0,0.1714,0.0273,-0.114,-0.0112
0022400482,2025-01-04,2024-25,CHI,NYK,1,0.3203,0,0,-0.4008,-0.0034,-0.0891,-0.0858
0022400484,2025-01-04,2024-25,SAS,DEN,0,0.3727,0,1,-0.3316,-0.0749,-0.0273,-0.026
0022400481,2025-01-04,2024-25,MIA,UTA,0,0.584,1,0,-0.0518,0.1063,-0.0913,0.0369
0022400486,2025-01-04,2024-25,LAC,ATL,1,0.4856,0,0,-0.0484,-0.0753,-0.0351,-0.0389
0022400480,2025-01-04,2024-25,IND,PHX,1,0.688,1,1,0.2198,0.131,-0.0215,-0.0271
0022400485,2025-01-04,2024-25,GSW,MEM,1,0.4481,0,0,-0.2778,0.1058,-0.061,-0.0802
0022400479,2025-01-04,2024-25,DET,MIN,1,0.6331,1,1,0.1485,0.052,-0.0257,-0.0027
0022400478,2025-01-04,2024-25,BKN,PHI,0,0.3937,0,1,-0.2745,-0.1524,0.0365,-0.0593
0022400490,2025-01-05,2024-25,ORL,UTA,0,0.3593,0,1,-0.5517,0.0469,-0.0325,-0.0056
0022400491,2025-01-05,2024-25,HOU,LAL,1,0.4871,0,0,-0.2609,0.0323,0.0679,-0.0739
0022400487,2025-01-05,2024-25,OKC,BOS,1,0.4503,0,0,-0.1888,-0.012,-0.1019,0.0476
0022400488,2025-01-05,2024-25,CLE,CHA,1,0.8762,1,1,0.8141,0.1867,-0.0092,-0.0198
0022400489,2025-01-05,2024-25,WAS,NOP,0,0.5554,1,0,0.1153,-0.0884,-0.0212,-0.0277
0022400492,2025-01-05,2024-25,GSW,SAC,0,0.5866,1,0,0.1075,-0.0218,0.0074,-0.0469
0022400497,2025-01-06,2024-25,TOR,MIL,0,0.5245,1,0,-0.0694,-0.085,0.0566,0.0288
0022400494,2025-01-06,2024-25,PHI,PHX,0,0.6275,1,0,0.0635,-0.004,-0.02,0.0706
0022400500,2025-01-06,2024-25,MIN,LAC,1,0.5827,1,1,-0.0701,0.0841,0.0525,-0.0363
0022400493,2025-01-06,2024-25,DET,POR,1,0.5988,1,1,0.0357,0.0908,-0.0219,-0.0309
0022400495,2025-01-06,2024-25,BKN,IND,0,0.2678,0,1,-0.5256,-0.2786,0.0218,0.03
0022400498,2025-01-06,2024-25,CHI,SAS,1,0.5675,1,1,0.0522,0.0152,-0.0053,-0.0306
0022400496,2025-01-06,2024-25,NYK,ORL,0,0.8469,1,0,0.572,0.15,0.0483,0.0248
0022400499,2025-01-06,2024-25,MEM,DAL,1,0.6067,1,1,0.0147,-0.0965,0.1235,-0.0074
0022400501,2025-01-06,2024-25,SAC,MIA,1,0.602,1,1,-0.0789,0.1231,0.088,-0.071
0022400508,2025-01-07,2024-25,GSW,MIA,0,0.5393,1,0,-0.1358,0.0689,0.0871,-0.0972
0022400504,2025-01-07,2024-25,DAL,LAL,1,0.4271,0,0,-0.2644,-0.0173,-0.0279,-0.0468
0022400503,2025-01-07,2024-25,WAS,HOU,0,0.5492,1,0,0.1785,-0.1307,-0.0922,-0.0002
0022400502,2025-01-07,2024-25,CHA,PHX,1,0.3879,0,0,-0.4353,-0.0324,0.0434,-0.0169
0022400507,2025-01-07,2024-25,DEN,BOS,0,0.6208,1,0,0.1317,-0.0204,-0.0292,0.0433
0022400505,2025-01-07,2024-25,NOP,MIN,0,0.546,1,0,-0.2036,0.1001,-0.0071,0.0354
0022400506,2025-01-07,2024-25,UTA,ATL,0,0.5753,1,0,0.0137,-0.0819,0.0868,-0.0392
0022400515,2025-01-08,2024-25,DEN,LAC,1,0.7194,1,1,0.1355,0.2052,0.0312,-0.0126
0022400512,2025-01-08,2024-25,PHI,WAS,1,0.6412,1,1,-0.0379,0.1361,-0.048,0.0887
0022400509,2025-01-08,2024-25,CLE,OKC,1,0.7294,1,1,0.3905,-0.0107,0.0556,0.009
0022400510,2025-01-08,2024-25,IND,CHI,1,0.7214,1,1,0.2557,0.095,0.0043,0.0611
0022400516,2025-01-08,2024-25,MIL,SAS,1,0.5466,1,1,0.1342,-0.045,-0.0429,-0.0407
0022400513,2025-01-08,2024-25,BKN,DET,0,0.3446,0,1,-0.4617,-0.1245,-0.0053,0.0359
0022400511,2025-01-08,2024-25,NYK,TOR,1,0.7591,1,1,0.2037,0.1604,0.0601,0.0421
0022400514,2025-01-08,2024-25,NOP,POR,0,0.5474,1,0,-0.1646,0.0928,-0.0235,0.0302
0022400522,2025-01-09,2024-25,PHX,ATL,1,0.4634,0,0,-0.2755,0.0613,-0.0335,-0.0104
0022400517,2025-01-09,2024-25,CLE,TOR,1,0.8372,1,1,0.6103,0.1761,0.019,-0.0019
0022400519,2025-01-09,2024-25,ORL,MIN,0,0.4504,0,1,-0.3132,0.0123,-0.0252,0.0266
0022400518,2025-01-09,2024-25,DET,GSW,0,0.6632,1,0,0.2151,0.004,0.0155,0.0098
0022400523,2025-01-09,2024-25,UTA,MIA,0,0.6009,1,0,0.076,-0.1065,0.139,-0.0586
0022400521,2025-01-09,2024-25,DAL,POR,1,0.5497,1,1,-0.0952,0.0574,-0.0599,0.0413
0022400520,2025-01-09,2024-25,MEM,HOU,0,0.6261,1,0,0.2072,-0.1691,-0.0099,0.0524
0022400526,2025-01-10,2024-25,ORL,MIL,0,0.4141,0,1,-0.4191,-0.0514,0.065,0.0555
0022400529,2025-01-10,2024-25,NYK,OKC,0,0.6411,1,0,0.0435,-0.0316,0.0864,0.0586
0022400530,2025-01-10,2024-25,CHI,WAS,1,0.5708,1,1,0.0106,0.1056,-0.0458,-0.035
0022400528,2025-01-10,2024-25,BOS,SAC,0,0.7174,1,0,0.3214,0.0514,0.0276,-0.0275
0022400531,2025-01-10,2024-25,DEN,BKN,1,0.8532,1,1,0.6285,0.2297,-0.0003,-0.0055
0022400525,2025-01-10,2024-25,IND,GSW,1,0.7375,1,1,0.3193,0.1245,-0.0332,0.0419
0022400527,2025-01-10,2024-25,PHI,NOP,0,0.6611,1,0,0.099,0.0707,-0.0662,0.0946
0022400534,2025-01-11,2024-25,DET,TOR,1,0.6533,1,1,0.0779,0.104,0.0351,-0.0059
0022400535,2025-01-11,2024-25,MIN,MEM,0,0.5613,1,0,-0.0019,0.0413,-0.0365,-0.0695
0022400533,2025-01-11,2024-25,PHX,UTA,1,0.5796,1,1,-0.0247,0.0925,-0.0762,0.0198
0022400536,2025-01-11,2024-25,POR,MIA,0,0.5983,1,0,0.0914,-0.0581,0.1012,-0.0573
